Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
3,1,-0.10463740114712752,1,1,-0.3414522396297103,False,False
2,1,0.12591212881674602,0,0,-0.43700743807979686,False,True
3,1,-0.719436147717457,0,0,-0.4888542575852486,False,True
2,0,-1.7953339542155335,0,1,0.016023023618325298,False,True
3,0,-1.180535207645204,1,0,-0.42207354059350805,False,False
1,0,-0.2583370877897099,0,0,0.9391984311231651,False,True
3,0,-0.10463740114712752,0,0,-0.49237782784290063,True,False
3,1,-1.0268355210026217,2,0,-0.2859972841804228,False,True
3,0,-1.0268355210026217,0,0,-0.49237782784290063,True,False
1,0,-0.7962859910387481,0,2,-0.11921562980779811,False,True
1,1,0.5870111887444931,1,0,0.4207302360686478,False,True
3,1,1.1249600919935314,0,0,-0.4863374216869257,False,True
3,0,-0.10463740114712752,3,1,-0.13565761536436197,False,True
3,1,0.04906228549545483,0,0,-0.5029485386158568,False,False
2,1,0.5101613454232019,0,0,-0.3866707201133388,False,True
1,0,-1.0268355210026217,0,1,0.14488502161245778,False,True
1,1,0.9712604053509489,1,0,0.40974072380221066,False,True
3,0,-0.10463740114712752,0,0,-0.49078316061772326,True,False
2,1,-0.1814872444684187,0,0,-0.3866707201133388,False,True
1,1,1.3555096219574048,0,0,0.39858208016340624,False,True
3,1,-0.41203677443229225,0,0,-0.4894421904510968,False,True
1,1,0.35646165878061953,0,0,-0.11384570873513637,False,True
3,0,-0.7962859910387481,1,0,-0.4902797934380587,False,True
3,1,-0.719436147717457,0,0,-0.4626791642426904,False,True
3,1,-0.10463740114712752,0,0,-0.35646868933346404,False,True
3,1,-1.4879345809303688,3,2,-0.08666388103324908,False,True
1,1,0.8175607187083667,0,0,-0.09027201697708476,False,False
2,1,0.12591212881674602,0,0,-0.3866707201133388,False,True
3,1,-1.949033640858116,3,2,-0.08666388103324908,False,True
3,0,0.12591212881674602,0,0,-0.4902797934380587,False,True
3,1,-0.7962859910387481,0,0,-0.4894421904510968,False,True
3,0,-0.5657364610748746,0,0,-0.49237782784290063,False,True
1,1,-0.10463740114712752,0,0,-0.030371322596999754,False,False
3,0,-0.10463740114712752,0,0,-0.49640476528021726,False,True
3,1,-0.8731358343600393,0,0,-0.4863374216869257,False,True
3,1,-0.1814872444684187,1,0,-0.3573908580066095,False,False
1,1,-0.10463740114712752,0,0,0.06635974158478332,False,True
3,0,-0.10463740114712752,0,0,-0.49237782784290063,True,False
1,0,0.04906228549545483,0,0,-0.024246350754841113,False,False
3,1,-0.10463740114712752,0,0,-0.4894421904510968,False,True
2,1,-0.6425863043961658,2,0,0.8314778546749452,False,True
3,1,-0.027787557825836348,1,0,-0.5065566745596926,False,True
3,1,-0.10463740114712752,0,0,-0.4863374216869257,False,True
3,1,-0.10463740114712752,0,0,-0.49237782784290063,True,False
3,0,1.2018099353148226,0,1,-0.3573908580066095,False,False
3,1,-1.0268355210026217,1,3,0.04370821849987721,False,True
3,1,-0.7962859910387481,0,0,-0.4841568350646187,False,True
3,1,-0.48888661775358344,0,0,-0.4626791642426904,False,True
3,1,-0.41203677443229225,0,0,-0.5064721088735089,False,True
1,1,2.200857898491608,0,2,1.6323350375212924,False,False
3,0,-1.8721837975368247,2,1,-0.26066180729354516,False,False
1,0,1.7397588385638607,1,1,1.2341715984066093,False,True
3,1,0.8175607187083667,1,4,-0.08666388103324908,False,True
1,1,-1.4110847376090776,1,2,1.7677408088510642,False,True
3,1,2.738806801740646,0,0,-0.49237782784290063,True,False
1,0,-0.8731358343600393,0,2,0.955306180872432,False,True
2,1,0.20276197213803718,0,0,-0.43700743807979686,False,True
1,0,1.5860591519212783,0,1,4.335332226633905,False,False
2,0,0.4333115021019107,0,0,-0.22559322262067316,False,True
3,0,-0.7962859910387481,0,0,-0.48977642625839407,True,False
3,1,-0.6425863043961658,0,0,-0.4918744606632361,False,True
2,0,-1.2573850509664952,0,1,-0.255795253400548,False,True
2,0,-0.10463740114712752,1,0,-0.12491978668775715,False,True
1,1,-0.10463740114712752,0,0,-0.12642988822675086,False,True
3,1,-0.10463740114712752,0,0,-0.49237782784290063,True,False
2,0,2.1240080551703167,0,0,-0.43700743807979686,False,True
2,1,-0.6425863043961658,0,0,0.8314778546749452,False,True
3,1,-0.027787557825836348,0,0,-0.4898609919445778,False,True
3,1,-0.9499856776813305,1,1,-0.5028639729296732,False,False
1,0,1.7397588385638607,1,0,0.9274538680872313,False,False
2,0,-0.2583370877897099,1,1,-0.12491978668775715,False,True
1,0,-0.8731358343600393,2,2,4.634416897040849,False,False
1,1,-0.2583370877897099,0,0,-0.04438103794142432,False,False
1,0,0.7407108753870755,1,1,1.0259447039291216,False,False
3,1,-0.48888661775358344,0,0,-0.4902797934380587,False,True
3,1,0.5101613454232019,1,0,-0.3353272677875516,False,True
3,0,0.08748720715610042,0,0,-0.49237782784290063,True,False
1,0,-0.5657364610748746,0,2,0.3482453621969482,False,False
2,0,0.6638610320657843,0,0,-0.3866707201133388,False,True
3,0,0.8944105620296577,0,2,-0.2414492887801075,False,True
3,1,-1.0268355210026217,4,1,0.1506737441786005,False,True
2,0,-0.027787557825836348,0,0,-0.43700743807979686,False,True
1,0,0.8175607187083667,1,1,2.059693773056521,False,False
3,1,-0.10463740114712752,0,0,-0.4926295114327329,True,False
1,1,2.0471582118490255,0,0,-0.030371322596999754,False,False
1,1,3.1999058616683933,0,0,0.3483299278831318,False,False
1,0,0.12591212881674602,1,0,1.6323350375212924,False,False
1,0,0.04906228549545483,0,0,0.49782998024351216,False,False
1,1,0.6638610320657843,0,0,-0.6484216535389205,False,True
3,1,-0.10463740114712752,0,0,-0.5024451714361923,False,True
3,1,-1.56478442425166,0,2,-0.2351571990343002,False,True
3,0,-1.56478442425166,4,2,-0.01870931177853076,False,True
1,1,2.4314074284554814,0,0,0.002347544081197954,False,True
3,1,-0.10463740114712752,0,0,-0.49279662933638163,True,False
3,1,-0.10463740114712752,0,0,-0.4894421904510968,False,True
3,1,-0.10463740114712752,0,0,-0.4902797934380587,False,True
1,1,1.432359465278696,1,0,0.39858208016340624,False,True
3,1,1.2018099353148226,0,0,-0.4863374216869257,False,True
2,0,0.5101613454232019,0,0,-0.3866707201133388,False,True
3,1,-0.1814872444684187,0,0,-0.4894421904510968,False,True
1,1,2.661956958419355,0,0,-0.12491978668775715,False,True
3,1,0.4333115021019107,0,0,-0.5049620073345151,False,True
1,0,-0.7962859910387481,1,0,1.1854295476653287,False,False
3,1,0.6638610320657843,0,0,-0.5064721088735089,False,True
3,1,0.08748720715610042,0,0,-0.4863374216869257,False,True
3,1,-0.33518693111100106,1,0,-0.4918744606632361,False,True
2,0,0.8175607187083667,1,1,0.13683114673782454,False,True
1,1,1.3555096219574048,0,0,0.12676380314453292,False,True
3,1,0.04906228549545483,0,0,-0.45714212526638004,False,True
1,1,0.8175607187083667,0,0,-0.024246350754841113,False,False
1,0,-0.10463740114712752,1,0,0.39858208016340624,False,True
3,1,-0.6810112260568114,0,0,-0.5024451714361923,False,True
1,0,-0.10463740114712752,1,0,1.145663540471827,False,False
1,1,0.5101613454232019,0,0,-0.11913106412161445,False,True
1,1,-0.10463740114712752,0,0,3.817033162951754,False,True
3,1,-0.719436147717457,0,0,-0.45017955043725955,False,True
1,1,3.1999058616683933,0,0,0.0493298231623713,False,False
2,1,0.5101613454232019,0,0,-0.3891875560116617,False,False
2,0,-0.5657364610748746,1,1,-0.06451572512800753,False,True
3,0,1.432359465278696,1,3,0.04370821849987721,False,True
2,1,-0.48888661775358344,2,1,-0.41687275089321363,False,True
1,0,0.20276197213803718,0,0,0.8876878608937296,False,False
1,0,2.585107115098064,1,0,0.921244330558889,False,True
2,1,-2.192647644186609,0,2,-0.06451572512800753,False,True
3,1,-0.33518693111100106,0,0,-0.5024451714361923,False,True
1,1,0.4333115021019107,0,0,-0.11384570873513637,False,False
1,0,1.5092093085999871,0,0,-0.1263453225405672,False,True
1,1,-0.41203677443229225,0,0,0.9462455716384695,False,False
3,0,-0.10463740114712752,1,0,-0.3573083057891445,False,False
3,1,-0.6425863043961658,0,0,-0.4863374216869257,False,True
3,0,-0.10463740114712752,0,0,-0.48977642625839407,True,False
3,1,-0.10463740114712752,1,1,-0.3414522396297103,False,False
2,1,-0.10463740114712752,0,0,-0.6484216535389205,False,True
3,0,-1.8721837975368247,0,0,-0.397241430886295,False,True
1,1,1.5092093085999871,1,0,0.49782998024351216,False,False
3,0,-1.1036853643239128,1,0,-0.3573908580066095,False,False
1,0,-0.10463740114712752,0,0,1.5841789061771412,False,False
3,1,-0.027787557825836348,0,0,-0.4918744606632361,False,True
3,1,0.9712604053509489,0,0,-0.49640476528021726,False,True
3,0,-0.8731358343600393,1,0,-0.29002422161773944,False,True
3,1,-0.6425863043961658,0,0,-0.47861979608830835,False,True
2,0,1.1249600919935314,1,0,-0.12491978668775715,False,True
2,1,-0.10463740114712752,0,0,-0.3866707201133388,False,True
2,1,0.5870111887444931,1,0,-0.12491978668775715,False,True
3,0,0.7407108753870755,0,5,-0.06199888922968463,True,False
2,0,0.35646165878061953,1,1,0.005955680025033696,False,True
2,1,0.04906228549545483,0,0,-0.3866707201133388,False,True
